,0
2638,1609667.9538185452
2639,482713.08575981465
2640,392768.8724666957
2641,354889.01159278076
2642,702051.8331752856
2643,428048.1335594412
2644,389626.3982819322
2645,537220.5805258099
2646,522908.0472515981
2647,561868.963835107
2648,322930.5286967078
2649,291554.6709326104
2650,551578.3785055988
2651,429465.73498588486
2652,452519.6708338468
2653,304466.88292938157
2654,608960.6689595463
2655,692986.6389445636
2656,779578.2847987047
2657,416897.77385884325
2658,818093.8093146735
2659,435371.635896352
2660,813833.6932025643
2661,390466.36641723034
2662,434806.97998605546
2663,193656.7394521354
2664,886198.515336693
2665,580834.4085447511
2666,1570845.418975589
2667,835153.4946768228
2668,1025708.1959342792
2669,693421.625317956
2670,388147.2450475059
2671,1632644.1910538739
2672,375564.85144880373
2673,815844.1757629113
2674,722259.15359875
2675,309123.03331372736
2676,310141.48873178073
2677,549520.3618012093
2678,740644.820777232
2679,929720.9425926371
2680,576663.9373643008
2681,1024821.3592907535
2682,510546.99035544344
2683,1484220.1891177362
2684,493840.29217503173
2685,241088.12036642217
2686,529724.4096987626
2687,1019970.6046669931
2688,418565.46221571026
2689,435428.73062629486
2690,528319.6905771894
2691,955298.6422830739
2692,766871.3845347683
2693,476970.93936837465
2694,1714403.212304261
2695,282490.7863178806
2696,823690.0882240086
2697,1482758.9826587802
2698,826618.354444748
2699,814835.7369962127
2700,617388.761787123
2701,492524.2403788277
2702,560173.7045369836
2703,413472.58596249466
2704,178584.45803615754
2705,419493.342591537
2706,445013.74567669537
2707,204667.6000509329
2708,456962.9243228034
2709,684266.2136001834
2710,523095.5249013041
2711,537805.7761837593
2712,456967.4942961621
2713,443162.9580233722
2714,712314.6550246449
2715,1712647.1417512977
2716,467851.4794425043
2717,586984.7143116402
2718,838870.898933159
2719,608177.8760064016
2720,1751240.8847172642
2721,433834.0565503519
2722,538590.7567423638
2723,384128.00403079414
2724,576607.8854583756
2725,370039.55192881275
2726,643404.0250857518
2727,430775.7221705648
2728,493891.46919833624
2729,874863.5318973862
2730,560727.8344116196
2731,478226.284402562
2732,445871.4926722821
2733,187401.10085193708
2734,579268.4140370815
2735,1216025.2379056765
2736,522787.08512224024
2737,615397.4678940098
2738,911926.1356624933
2739,478078.3840677792
2740,383518.73390528513
2741,563048.2674614283
2742,695728.698596951
2743,590779.4750098343
2744,449743.14485874993
2745,700456.7989519696
2746,460043.90485270007
2747,698915.7922725473
2748,594642.4409425571
2749,857198.2447097831
2750,452180.53361086897
2751,737539.5833014877
2752,801034.0396098047
2753,358941.68677571835
2754,370513.774493302
2755,326502.91546568245
2756,470775.4864980754
2757,851947.0112972172
2758,875609.661081064
2759,824470.8470248422
2760,484403.0798037603
2761,237422.9088241522
2762,322877.18332147936
2763,461461.8615497269
2764,455967.0862025231
2765,321303.41640368314
2766,500107.450470916
2767,466991.2680385615
2768,290781.389809836
2769,552902.3368814792
2770,382054.8660619837
2771,568356.1374804017
2772,652899.1866417998
2773,363645.4705503187
2774,474861.4261351678
2775,484464.5682601725
2776,722760.7676790514
2777,841272.1807287759
2778,563772.0455858671
2779,1444060.3312736696
2780,500699.46218202217
2781,543504.1870472461
2782,1363832.4486251986
2783,581854.0436100248
2784,709608.1744454606
2785,432398.22924809897
2786,330102.7143769254
2787,886006.0133189759
2788,476124.0412715318
2789,412993.1112988447
2790,636218.9379105489
2791,673444.8521087302
2792,546165.7220357358
2793,401215.5732914757
2794,862461.3880291199
2795,1079032.7267858898
2796,611053.625895295
2797,1132196.3789269188
2798,450652.66496879683
2799,506960.996096029
2800,595239.5412312715
2801,404492.97730984126
2802,2046857.8121172474
2803,599016.2265813764
2804,687811.3108145214
2805,301247.46537509176
2806,2346146.5494915666
2807,508252.29969729035
2808,1004982.4203719621
2809,438009.4837264756
2810,271040.1598506449
2811,674492.7807746304
2812,632367.6238401055
2813,492961.87374758994
2814,803100.4620419343
2815,460993.5792036817
2816,593357.9111918464
2817,396508.37845477357
2818,954299.7091562594
2819,476483.3451971035
2820,483456.8784764753
2821,332146.5856281271
2822,425802.4544811621
2823,371471.7687608488
2824,581366.4832680387
2825,594578.7309882068
2826,492718.440331765
2827,489667.469431337
2828,304459.71157653525
2829,445858.0903076907
2830,672185.5861923856
2831,769755.7641871893
2832,486437.2008937583
2833,421562.32617702405
2834,482218.68066186126
2835,993518.3665220351
2836,884925.1123375709
2837,493840.29217503173
2838,714575.0567318032
2839,742251.8267653569
2840,375559.86774249957
2841,809195.2226771093
2842,651766.137340563
2843,394169.2298871419
2844,529774.1295856583
2845,248630.47637474962
2846,1256974.8039624076
2847,541250.7137161761
2848,460197.6745776032
2849,285483.1485525286
2850,637773.8499122972
2851,685019.5766421116
2852,557395.9217210104
2853,1001336.7423847979
2854,1075860.9172661393
2855,363086.208131226
2856,371471.8258332127
2857,443907.14942854503
2858,699471.5650864951
2859,601788.5233038359
2860,646672.2970259445
2861,261777.1742885834
2862,1527101.7910745426
2863,350457.3167951995
2864,1276095.4914953744
2865,430951.4442629123
2866,504634.48144960916
2867,761195.9492413413
2868,183185.9915842436
2869,339094.4160567293
2870,364536.77999043453
2871,1053900.920938883
2872,300255.2300537891
2873,384278.47501182184
2874,401526.50234852865
2875,839497.8272972117
2876,1060336.1380053158
2877,418018.72830537363
2878,1617711.162338152
2879,463033.5658809011
2880,648624.5184848433
2881,551735.9073000378
2882,631966.5940734122
2883,472801.19871057227
2884,977543.8418211907
2885,463079.44796878146
2886,579722.8611989547
2887,260425.2795128072
2888,720235.7972906234
2889,528280.487808509
2890,635451.5563314147
2891,624597.3467764233
2892,443284.13546462404
2893,216527.0326176256
2894,1342123.3704776475
2895,415886.90123855416
2896,453517.53930751275
2897,480298.5297435092
2898,570343.2529459947
2899,828173.9764785955
2900,264818.433861876
2901,668147.0563335468
2902,387693.357501481
2903,661055.4413175192
2904,368129.48557416524
2905,629643.8408575279
2906,932599.4325916094
2907,984786.1641179549
2908,844074.6829397472
2909,429465.73498588486
2910,550257.9249043312
2911,635438.997646455
2912,712371.4227071675
2913,878183.4070417127
2914,592552.530539213
2915,795853.041504561
2916,614520.4188113732
2917,361611.3379668294
2918,418131.54853173014
2919,811251.2670189019
2920,646311.9522640955
2921,309971.18581109936
2922,244165.99120560038
2923,413265.5677702199
2924,601972.5294336975
2925,475989.351743669
2926,840226.3531335028
2927,354716.1987424579
2928,445775.22746881685
2929,530584.2460597405
2930,181463.02874096372
2931,502615.2761507107
2932,540525.0650521775
2933,655489.2807253716
2934,1264308.2906990834
2935,809758.6059006175
2936,521258.0654019746
2937,393938.40483296337
2938,468197.5061226917
2939,578217.0963949342
2940,545440.3539541034
2941,534788.4608661659
2942,573660.8568229475
2943,2183955.8539266987
2944,709181.2284079612
2945,881213.254545948
2946,621464.0770408489
2947,698518.2020635174
2948,775897.6363166108
2949,861346.4938852035
2950,256378.7687978982
2951,678971.9671709981
2952,417274.090904221
2953,250070.75832925324
2954,1298428.8930241084
2955,673001.438546572
2956,501529.9106066614
2957,1653896.5582344583
2958,542669.3157108303
2959,365977.05048600887
2960,831601.6381520722
2961,937157.2047671904
2962,870537.4442260175
2963,593653.5564193919
2964,339349.63994293514
2965,502407.40356794803
2966,347344.6697606816
2967,985306.0100402184
2968,592879.0855961458
2969,309841.70866399317
2970,344375.3181786208
2971,752479.5980523119
2972,607713.7498367004
2973,605708.5707132117
2974,634807.9852798043
2975,506773.69785618724
2976,505608.74520249787
2977,1123817.383557315
2978,497097.5060742011
2979,261667.27591732278
2980,608836.2210976318
2981,340729.61664389673
2982,578288.0330517051
2983,353067.9716987502
2984,271173.5788227579
2985,1057651.0240424522
2986,248863.44627697038
2987,281896.5809377511
2988,840092.933090712
2989,328383.15988573804
2990,813457.5813222523
2991,541983.1481262952
2992,225286.02104871412
2993,450426.1737369916
2994,274180.2655518433
2995,414646.284438088
2996,283701.3650249414
2997,275120.83406029094
2998,476631.64662434
2999,324394.7252193126
3000,1007728.8899323809
3001,216382.4561201738
3002,376088.0153847793
3003,315946.526577038
3004,255369.50829471677
3005,2113167.842563671
3006,1149152.3473313428
3007,264056.6621141595
3008,297623.4537008245
3009,453214.14903471596
3010,461143.76485839
3011,573254.0379220172
3012,691269.8340005272
3013,524978.644341826
3014,460147.24293461954
3015,768862.0681551842
3016,736855.0385445894
3017,603353.6205173762
3018,540491.0930794604
3019,812723.8069553479
3020,413142.6605919504
3021,487971.2693144878
3022,482262.9197599285
3023,325412.539134474
3024,186833.55597188557
3025,514200.1697542576
3026,699880.2778562332
3027,640997.5788219882
3028,435428.30098955723
3029,342407.7345888859
3030,427934.9460428472
3031,178103.55307001912
3032,1480528.8445397238
3033,579722.8611989547
3034,287567.77063881326
3035,2445574.2644044035
3036,1747749.6051066197
3037,469147.92581339675
3038,375101.84365786664
3039,375618.2510079454
3040,457729.3172381
3041,517594.3861294031
3042,538978.5028066288
3043,327782.87100860226
3044,367604.7874297607
3045,453033.30406976433
3046,368291.9134100367
3047,556070.1876694253
3048,410550.4762329296
3049,345355.1965839217
3050,1365568.1668274815
3051,855733.8477518772
3052,1228204.863578966
3053,670532.9744797075
3054,925837.024886406
3055,1327346.6054680878
3056,351942.7670806175
3057,292294.1831387199
3058,264178.97973945114
3059,715580.1469319582
3060,739269.7904110465
3061,539966.6945740458
3062,276934.3131713756
3063,332331.71555829246
3064,409018.53582309384
3065,729114.4835412463
3066,424786.550065141
3067,905141.3741696476
3068,491432.9207255233
3069,244332.384152686
3070,342380.212013399
3071,536025.431548141
3072,459909.0498541447
3073,655117.5631009608
3074,314737.94515811047
3075,317701.9425763853
3076,643517.1945193878
3077,548034.863626365
3078,748881.3371898837
3079,1218474.7226776322
3080,900255.7879923984
3081,789206.0631548443
3082,364536.77999043453
3083,619215.285620856
3084,498294.29955843673
3085,687664.9370735284
3086,672248.4282796701
3087,676530.3476034005
3088,844891.2638486573
3089,456139.2964933948
3090,532449.0401384173
3091,1088504.5490700444
3092,551405.1444103372
3093,491967.6204825214
3094,467830.388288543
3095,257137.64214669855
3096,244000.9118004992
3097,552387.3589328352
3098,243443.1962091169
3099,439484.90267545
3100,181084.233794166
3101,812546.2905398647
3102,736027.8279508223
3103,360546.41982398205
3104,527747.1232734134
3105,181313.57147009828
3106,826988.0323414956
3107,458254.51721774164
3108,516200.55562313664
3109,559475.290920288
3110,317732.1522497771
3111,361622.1951957941
3112,495669.67152035754
3113,234232.7570183057
3114,643841.2481478151
3115,465304.8077652198
3116,332446.4395495412
3117,1051020.0469035825
3118,539317.264867203
3119,376640.87019749836
3120,348483.5363107847
3121,660724.7106980521
3122,589712.0796769039
3123,498502.63786499057
3124,638010.0730348469
3125,546356.6210615621
3126,204006.713252072
3127,568955.2897018102
3128,799324.0610492415
3129,662923.3845584755
3130,608814.4119980793
3131,991934.9842288399
3132,1249478.8985711536
3133,275894.1151830653
3134,448087.868258026
3135,1084699.7642466421
3136,894089.3757681085
3137,293370.7527773876
3138,839764.5269104682
3139,589661.5029970095
3140,690240.5429244903
3141,342407.7345888859
3142,316613.94570531126
3143,832483.7109142335
3144,1074361.150636262
3145,512371.84101801825
3146,674956.4489247187
3147,498482.2206719124
3148,579151.9843320685
3149,497392.8081536176
3150,267573.530990059
3151,2446802.4059666754
3152,424255.8922356133
3153,495518.9592385375
3154,387709.7503754748
3155,456864.57654223975
3156,510246.001217852
3157,401719.8382493706
3158,671813.4237434249
3159,234465.43187947798
3160,598326.1552460995
3161,712298.1498208141
3162,1802040.341744456
3163,695821.757572819
3164,586693.4127689799
3165,752720.2127615878
3166,366262.269038064
3167,592582.9435582283
3168,1078411.7564908713
3169,399390.4656509693
3170,2315369.778432232
3171,561910.5005343341
3172,369642.863343247
3173,463143.296520265
3174,470681.74616166134
3175,649045.7114809419
3176,866657.6068560228
3177,730657.671415866
3178,993106.0589643046
3179,811251.2670189019
3180,322940.85541795444
3181,1801863.8323768545
3182,592032.44936848
3183,533779.7804925252
3184,560940.9235937735
3185,377414.15132027277
3186,552818.1102541304
3187,494643.9367193404
3188,651766.137340563
3189,378323.4732487644
3190,513964.13134129165
3191,470917.62753544067
3192,425802.4544811621
3193,599068.3958228115
3194,1005118.6136433766
3195,431305.97871099075
3196,508731.4468192012
3197,708200.838714561
3198,1090304.189084016
3199,948772.1188491671
3200,366119.5327109316
3201,608701.9974182863
3202,540754.7185866792
3203,891400.122306321
3204,385665.7741609206
3205,390333.2678133026
3206,765535.8641539739
3207,548012.0449852629
3208,505615.22756634565
3209,844597.8891974632
3210,1517506.0468956225
3211,815399.0443902527
3212,552376.8407091036
3213,311313.36474018876
3214,338073.25974540017
3215,566163.2719980002
3216,308467.54405157175
3217,213631.39541542792
3218,438343.2882677332
3219,479827.9795215795
3220,538818.6441595143
3221,850498.3896109246
3222,301959.9673497836
3223,434638.856568924
3224,586239.239523907
3225,787837.8029821672
3226,506398.3377724674
3227,276358.0709873187
3228,1237016.7638764135
3229,515318.4455830442
3230,876790.3863863607
3231,513140.1908672356
3232,553625.5661931789
3233,542483.9243803939
3234,575137.888708572
3235,544154.2144093786
3236,700538.1192021563
3237,1664818.6802923623
3238,643605.4623464523
3239,584488.0252233916
3240,839833.5835368405
3241,684669.6691363086
3242,331193.0380263786
3243,212932.54891843308
3244,1023478.4479715661
3245,1611415.3947151997
3246,382304.8805633433
3247,189438.66759114887
3248,327392.7637146886
3249,223412.68793172878
3250,464441.76630217733
3251,330650.4796218046
3252,757744.7627136989
3253,445013.74567669537
3254,685538.5904182612
3255,484732.61890089227
3256,503889.716350487
3257,435667.53434159193
3258,486282.9900193332
3259,652741.6147943584
3260,249197.978468403
3261,518553.15872665617
3262,276034.80918630434
3263,375937.28639583074
3264,544324.2271592758
3265,346725.1365237015
3266,530987.2364901403
3267,287836.756481524
3268,562027.6605061796
3269,325458.308668842
3270,917564.9799239866
3271,482907.65604818275
3272,424318.1304269811
3273,1448137.2986801728
3274,496115.5868584059
3275,441480.46030626167
3276,429299.7569887108
3277,772077.3564176111
3278,493839.39400093775
3279,1070249.3579283603
3280,686294.9268653807
3281,460914.40537684574
3282,374733.7073427377
3283,228344.57606911822
3284,258377.4393512329
3285,419436.9881152859
3286,522809.49647403415
3287,802446.4820061993
3288,1726229.2891319874
3289,183598.328417223
3290,337828.60348015104
3291,289262.7883803085
3292,366750.73865012056
3293,799306.0460753078
3294,446902.70628373156
3295,581913.7162600459
3296,723672.2355340929
3297,897368.3439438851
3298,395175.3768876374
3299,427667.4614247767
3300,606529.7227668865
3301,209161.4139593527
3302,1050124.9934188307
3303,1008150.5718912502
3304,584747.6724292935
3305,406172.6589365572
3306,797800.9774026666
3307,477193.65886041947
3308,440615.54093447817
3309,511567.0035921638
3310,405963.06876843027
3311,478536.4268372556
3312,622811.6404052058
3313,320187.94578563084
3314,313174.7926008639
3315,314726.6662513671
3316,302344.15493343666
3317,920325.1874286289
3318,791350.5359283467
3319,779221.6233924741
3320,327613.33457842784
3321,600926.4789586529
3322,283001.9684072839
3323,276869.2530767219
3324,344813.60128093924
3325,462908.5867073813
3326,314404.0400544264
3327,272826.05131334736
3328,750961.6910026063
3329,889684.1066289467
3330,1021960.1472809378
3331,495518.9592385375
3332,608549.7949623626
3333,1428199.0387867969
3334,500816.2647614757
3335,1058803.2517795744
3336,461506.8745237882
3337,408476.060695646
3338,419115.2584435143
3339,349100.28072966076
3340,195854.46534993692
3341,400039.94360599533
3342,781794.328547104
3343,464826.57880271913
3344,469989.1589503765
3345,811680.5178470681
3346,299839.8974589799
3347,297836.0754814044
3348,198511.93790486816
3349,493193.78556518594
3350,849269.1499293717
3351,376756.4400954172
3352,510172.07315684046
3353,683247.2482903303
3354,489667.469431337
3355,800617.2169835699
3356,715373.4726538344
3357,505931.1421666254
3358,541246.6126799139
3359,441407.5763193187
3360,535689.6117981372
3361,772505.8873578899
3362,524834.0105583356
3363,391859.86909605307
3364,377455.14888179407
3365,719904.7928808212
3366,644236.61804608
3367,462187.3293322957
3368,690306.2814714892
3369,405864.4484261102
3370,272968.5872197444
3371,901134.0384386792
3372,606763.0146758558
3373,270479.5628986574
3374,1973513.4523787573
3375,406843.75922109914
3376,850676.2424478033
3377,438183.1025208814
3378,468342.79796575784
3379,508998.58950007765
3380,504277.0952756482
3381,328838.8254135753
3382,442019.91970606963
3383,503597.7567226453
3384,928684.1319730645
3385,630132.4967691861
3386,856355.1630029506
3387,217579.608517083
3388,345482.35527349706
3389,786830.8473694773
3390,194820.90630290867
3391,919921.8128742997
3392,825415.7447440873
3393,479865.8619191419
3394,648673.0266201572
3395,903920.2143852388
3396,236263.21804434457
3397,435435.9602609002
3398,412847.50490933395
3399,203409.8799607429
3400,281357.6865257969
3401,644378.7434692266
3402,529174.7130538777
3403,566226.6365494357
3404,641664.1022224505
3405,824739.8447051152
3406,468728.7108046059
3407,348040.81309232267
3408,531675.9625571512
3409,291512.31888248026
3410,570094.8834774873
3411,451950.9567992748
3412,338952.74249067565
3413,1456744.5616310686
3414,475971.7762235831
3415,452020.75943357084
3416,277648.01292131975
3417,499197.08531436685
3418,265545.38450344105
3419,374801.4769005587
3420,415744.2623421682
3421,572693.3669558442
3422,564886.6529799525
3423,606837.202111107
3424,309368.47105276195
3425,522134.76612882374
3426,419116.7736832665
3427,292041.9142877866
3428,505097.962357002
3429,528790.4212186467
3430,293633.8114748354
3431,545446.1818489813
3432,848732.1971312581
3433,504452.6723570664
3434,481363.72068800224
3435,461506.8745237882
3436,709058.306165234
3437,333255.70117184904
3438,328375.36459179386
3439,1149604.599062765
3440,557307.5292119965
3441,303752.55285473366
3442,670124.3494998293
3443,678936.6121215096
3444,328602.1687157129
3445,343094.90066022763
3446,215699.88901174313
3447,420261.4893225505
3448,1314860.3923134902
3449,586647.4691753178
3450,488886.1713188783
3451,284681.6365496777
3452,665472.832717253
3453,322051.0634150496
3454,375906.1417506309
3455,669110.8341430569
3456,462567.9882933088
3457,335079.8874853072
3458,518923.6100972096
3459,286512.0033972999
3460,305128.8625103655
3461,975140.8091121789
3462,249874.73294751294
3463,671147.6879285807
3464,757529.0532821
3465,853964.6193525677
3466,332865.54229621997
3467,361732.4968847516
3468,372950.41428678343
3469,253250.78875432647
3470,885254.638620361
3471,771657.8649278672
3472,1084892.9069513055
3473,599929.1969070544
3474,321242.78249832586
3475,1000396.3263905658
3476,491923.5667568676
3477,2041773.3213376896
3478,509965.8711185537
3479,968574.7978791207
3480,604576.6517323406
3481,710466.5030741824
3482,540261.4482029453
3483,378661.9609618386
3484,452085.14859465184
3485,729882.670755495
3486,783154.5830677298
3487,146459.59987912833
3488,557399.732295649
3489,278806.5030032416
3490,279579.78412601596
3491,382906.8496596715
3492,742913.2521985786
3493,505255.92760530155
3494,592562.0314234731
3495,497428.1314452238
3496,544019.2006142794
3497,534197.30049217
3498,516676.78114347224
3499,558190.4336095353
3500,432917.51966764114
3501,736061.0065720787
3502,800643.7956031419
3503,614798.8020170032
3504,722512.3831507807
3505,411609.29427835456
3506,207841.08952480194
3507,265535.0120186247
3508,637241.2688911875
3509,340162.8597864741
3510,403015.24265817483
3511,569637.6807215667
3512,469445.8340171908
3513,521954.8998951823
3514,451046.1618240454
3515,477441.89003722515
3516,421845.7718892596
3517,240914.76953558624
3518,318788.9160402095
3519,937652.7965429618
3520,338277.7467393011
3521,350647.78848830564
3522,405091.16730333585
3523,1488829.2313954143
3524,290186.5300338577
3525,554149.9255998142
3526,938770.7447207766
3527,520069.0063410412
3528,1078823.6271937033
3529,337494.9068556763
3530,532281.7993206835
3531,663824.1519911338
3532,711075.9171974594
3533,1299067.9369019936
3534,1260305.6830613879
3535,409018.53582309384
3536,721933.1845487121
3537,364136.69638825185
3538,1198307.609982369
3539,598188.3791932949
3540,1448137.2986801728
3541,493341.68903518305
3542,375668.7575558417
3543,334008.5007177066
3544,359914.6802768747
3545,554199.8249927103
3546,446829.30588620825
3547,743764.9080539768
3548,1848683.0639025625
3549,281568.7000115458
3550,672989.4039686306
3551,1372906.9294019882
3552,549087.2570372458
3553,970295.0539694761
3554,637507.3287892576
3555,457744.8598104405
3556,502615.2761507107
3557,490277.7343883639
3558,252155.66356779408
3559,297462.3645073187
3560,461666.4637431614
3561,425236.6171823814
3562,1000384.015589639
3563,316230.48546047084
3564,858599.1907530407
3565,452040.9945016371
3566,404146.7415740889
3567,477417.44499082013
3568,355600.3558077658
3569,489654.93654282397
3570,627682.1218176153
3571,622688.0681500777
3572,336925.5749883548
3573,597291.1865222964
3574,1130403.5152802446
3575,872244.4839313335
3576,917881.1108405737
3577,194691.88584244874
3578,459468.7633625087
3579,409283.299128153
3580,429750.1751177093
3581,1144567.3051328051
3582,895680.202826204
3583,446807.809593622
3584,909244.1996043643
3585,492443.98268326477
3586,259141.85062089068
3587,550035.6447834943
3588,274827.90685907553
3589,344375.3181786208
3590,547431.0615055138
3591,637513.7956666208
3592,764176.7217112703
3593,471858.8762048232
3594,338202.3123529302
3595,635438.997646455
3596,501116.58384950366
3597,376791.2840873055
3598,503422.307353363
3599,368910.5076827482
3600,516446.0827329291
3601,533472.8348242629
3602,1117087.0264252583
3603,497893.7819262813
3604,805406.1076639676
3605,799423.0462711572
3606,214264.08951573423
3607,1695897.6113588861
3608,837122.7189468368
3609,286256.42967530293
3610,333774.42055245186
3611,415783.4318999091
3612,945906.6418786338
3613,280103.2544730108
3614,445510.0640005745
3615,534970.5816149444
3616,252894.88054451294
3617,297576.4213417324
3618,306648.465438579
3619,570653.3730960173
3620,260616.4453184837
3621,543569.5633984077
3622,347828.6147359648
3623,255539.4989361831
3624,529474.8545860176
3625,256595.32889750262
3626,674647.6434340454
3627,705936.7196431168
3628,457109.298352922
3629,363926.55514538183
3630,1433847.2476427418
3631,1351862.8716508306
3632,513140.1908672356
3633,1634878.7837858405
3634,292950.4922978381
3635,267418.5944234308
3636,741176.5806471074
3637,679488.6616348246
3638,373905.3514475745
3639,746782.4400586042
3640,555446.6039958629
3641,224275.4811308832
3642,181798.66429914488
3643,1156981.9708415167
3644,994526.4342264424
3645,579268.4140370815
3646,379425.49209852866
3647,545324.9506480617
3648,519462.33131019113
3649,1024402.6283864075
3650,753096.6657856058
3651,517852.74896910595
3652,418896.4580278258
3653,306149.7696475709
3654,929070.0286789029
3655,735662.7163388231
3656,261385.9115911242
3657,469975.25602919055
3658,559569.5149945574
3659,455690.78734687425
3660,667788.4059902902
3661,1078674.8403021875
3662,539442.5326004436
3663,494699.8590212141
3664,560957.927261466
3665,452854.2053709016
3666,667313.1666147591
3667,409384.74865821097
3668,283621.2428693026
3669,431173.7210806104
3670,489586.31452388543
3671,423808.4695831345
3672,55234.78679572622
3673,452157.1159652222
3674,528702.5251449662
3675,266616.93971400673
3676,984896.8103880204
3677,819850.8913679904
3678,384772.0650236739
3679,125407.45777025458
3680,515021.6580942119
3681,485536.83925144956
3682,378914.8811598443
3683,1758037.3767001387
3684,758860.468030585
3685,816591.8235785998
3686,544176.6373929997
3687,270711.5164212915
3688,299616.7122012932
3689,406838.1625594606
3690,519063.374006592
3691,952540.7517219784
3692,931546.8249511695
3693,254413.31258490297
3694,394031.89738098904
3695,313302.8725331167
3696,470350.6298665416
3697,555628.3629362968
3698,935104.2325092452
3699,564976.0953660277
3700,511893.11311967124
3701,1140901.2709267093
3702,470356.22403931036
3703,572650.6200364609
3704,559028.7043582238
3705,364240.0983969583
3706,1289665.259880602
3707,884430.9839559894
3708,742251.8267653569
3709,293987.1735838109
3710,451900.74022026476
3711,823829.2311435561
3712,497786.4968373145
3713,544063.8093527223
3714,366343.6894202236
3715,405864.4484261102
3716,317464.9103300364
3717,519552.1421275938
3718,566596.2958143193
3719,808573.4970112307
3720,527828.0463009024
3721,657852.6132790665
3722,636920.8046466534
3723,853464.5058127318
3724,248407.33620626084
3725,304482.41779506876
3726,322167.57429518003
3727,742306.0328663405
3728,310065.98786171444
3729,438711.6215526757
3730,504274.5788087751
3731,381468.1954926191
3732,579983.6281581674
3733,289132.6477446033
3734,950953.2134951452
3735,810528.608903592
3736,520786.55193270504
3737,432928.2736228537
3738,250403.37214674754
3739,303873.6957055582
3740,832846.0369983572
3741,445940.19039525476
3742,514133.0914461402
3743,982653.5791579772
3744,1043175.4487116139
3745,555040.8294349979
3746,720841.2694760414
3747,275120.83406029094
3748,311935.34765000595
3749,485087.99317989475
3750,2664125.680122675
3751,351305.7764434421
3752,240655.3034748453
3753,406823.06842764776
3754,421151.86353860534
3755,532291.6582562097
3756,349616.7109017173
3757,286631.32396871154
3758,537569.3334052361
3759,735612.5151631451
3760,2034800.8867347073
3761,530751.410492184
3762,937012.999611284
3763,672915.6211579042
3764,687789.5711801364
3765,582118.3299129261
3766,203618.6185900701
3767,944898.1051163332
3768,312199.031862253
3769,579869.1511405454
3770,695137.5334878883
3771,319673.2309948831
3772,601814.1449566438
3773,565969.2431157631
3774,738279.5143488618
3775,350918.94096809416
3776,707498.2012534156
3777,332749.87785221555
3778,422431.4906928146
3779,420079.4305304958
3780,224352.1979768126
3781,865703.4942752835
3782,671259.4283517462
3783,588858.3562597968
3784,546638.9567232357
3785,588058.7616222504
3786,407941.6788357233
3787,420404.4439539136
3788,319248.06650753145
3789,211047.59844826
3790,320622.26892770594
3791,390143.4180075028
3792,775754.2073993485
3793,475176.0244229116
3794,591124.4596381562
3795,713351.3197737761
3796,342791.3340298732
3797,132938.469474628
3798,689712.9314972861
3799,374007.0820024708
3800,785702.7210927638
3801,531673.8871551072
3802,249953.8984518096
3803,248407.68640692637
3804,532696.742991406
3805,234215.70064072928
3806,583533.7899341828
3807,817368.7873118531
3808,875625.5269648115
3809,370458.52669726504
3810,591555.1354322924
3811,341742.0155435995
3812,764107.2638224285
3813,727113.9568217639
3814,815362.5036450396
3815,1183711.885595112
3816,391311.7212669151
3817,315622.44305518386
3818,418220.6831958704
3819,297484.4963847555
3820,429652.8347676766
3821,509420.5920565394
3822,682687.0998712878
3823,330650.4796218046
3824,1024254.5421124246
3825,351465.53425221296
3826,550384.6374099136
3827,300064.9534901239
3828,791729.8670709045
3829,708389.4742684101
3830,813739.8576107759
3831,457138.0886494565
3832,709913.7402659605
3833,535871.1513063357
3834,179287.15149252495
3835,548210.8425325322
3836,651766.137340563
3837,392569.6031968449
3838,874781.9260358438
3839,298751.3681825453
3840,586141.7750965963
3841,549211.5952788371
3842,325127.09511875804
3843,545944.1959293117
3844,437760.39594195917
3845,361798.1751237185
3846,467352.80249207513
3847,287355.68072789256
3848,528024.2077700134
3849,225917.1474203351
3850,176546.89129694575
3851,1100954.3780955018
3852,1072406.7838322092
3853,800667.8054476321
3854,803177.537911262
3855,768692.8061807789
3856,588757.3053424088
3857,815647.3871459675
3858,1740108.2631564648
3859,966295.7267606002
3860,1491921.153519
3861,189686.07382451772
3862,373465.9382186177
3863,655547.7668588401
3864,1138346.1986950447
3865,353660.371609677
3866,362173.49287663866
3867,701675.6035631861
3868,942048.1750044572
3869,466472.7228019628
3870,395274.7244923499
3871,539905.4075033375
3872,939877.7707165154
3873,912890.6617557912
3874,329630.7665578248
3875,676777.065131736
3876,1377302.6904194437
3877,165641.8177937726
3878,591165.3616694276
3879,917204.3805688077
3880,264200.2074437767
3881,849057.2699809691
3882,598326.1552460995
3883,731397.6172103656
3884,531861.8851882165
3885,912032.3425694844
3886,898915.68604667
3887,566660.5423739393
3888,905041.4060363667
3889,747696.4099736188
3890,342018.0529070988
3891,715651.254024449
3892,218352.8896398574
3893,381432.0642041484
3894,495145.89901463053
3895,305794.1389146768
3896,665538.4405156089
3897,284411.513825246
3898,501610.36220560974
3899,408400.0736415591
3900,529119.8998878285
3901,518634.9662144394
3902,620985.4554550735
3903,702052.1226928782
3904,398135.18576548004
3905,468162.699900397
3906,866818.7870466722
3907,409096.6230054307
3908,371271.1986815317
3909,545910.3690631334
3910,734358.653792897
3911,2318609.596786284
